headline,true_label,predicted_label,raw_prediction,correct
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",neutral,neutral,neutral,True
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,neutral,neutral,True
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral,positive,positive,False
$IBIO  up 10% in premarket ready for lift off,positive,positive,positive,True
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive,positive,positive,True
No financial information was provided .,neutral,neutral,neutral,True
"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",positive,negative,negative,False
The operating margin came down to 2.4 % from 5.7 % .,negative,neutral,neutral,False
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral,neutral,neutral,True
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",neutral,negative,negative,False
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,positive,positive,True
"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral,neutral,neutral,True
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,neutral,neutral,neutral,True
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",neutral,neutral,neutral,True
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive,positive,positive,True
RBI surprises Street; Sensex pares gains after hitting mount 30k,negative,neutral,neutral,False
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",positive,positive,positive,True
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral,neutral,neutral,True
The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative,neutral,neutral,False
The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,neutral,neutral,neutral,True
"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive,positive,positive,True
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",neutral,neutral,neutral,True
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral,neutral,neutral,True
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",neutral,neutral,neutral,True
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,neutral,neutral,True
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative,negative,negative,True
The credit covers approximately 70 % of the ship 's price .,neutral,neutral,neutral,True
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,neutral,neutral,False
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,neutral,neutral,True
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,positive,positive,True
$RIMM $spx $nya $compq $djia all going down,negative,negative,negative,True
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral,neutral,neutral,True
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,positive,positive,True
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",positive,positive,positive,True
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",negative,neutral,neutral,False
The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive,positive,positive,True
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",neutral,neutral,neutral,True
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",neutral,neutral,neutral,True
The transaction value is CAD 15 million approximately EUR 10 million .,neutral,neutral,neutral,True
"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",neutral,neutral,neutral,True
"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",positive,neutral,neutral,False
Finnish M-real 's Kyro mill is starting negotiations to cut staff .,neutral,negative,negative,False
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,neutral,True
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,neutral,neutral,True
$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP,positive,positive,positive,True
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,positive,positive,True
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive,positive,positive,True
Elcoteq 's revenues in 2007 were approximately EUR 120 million .,neutral,neutral,neutral,True
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",neutral,neutral,neutral,True
L&G completes UK's largest medically underwritten bulk pension risk deal,positive,positive,positive,True
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral,neutral,neutral,True
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,neutral,neutral,False
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",neutral,negative,negative,False
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral,neutral,neutral,True
A 2001 agreement expired earlier this month .,neutral,neutral,neutral,True
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral,neutral,neutral,True
M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral,neutral,neutral,True
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",neutral,neutral,neutral,True
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral,neutral,True
Passengers rise at EasyJet and Aer Lingus,positive,positive,positive,True
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,neutral,neutral,True
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral,neutral,neutral,True
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,neutral,neutral,True
BG Group Still Happy With Shell's $70 Billion Offer,positive,positive,positive,True
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,neutral,neutral,False
"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up.",negative,negative,negative,True
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive,positive,positive,True
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',positive,positive,positive,True
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,neutral,neutral,True
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",negative,negative,negative,True
"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",neutral,neutral,neutral,True
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,neutral,neutral,neutral,True
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative,positive,positive,False
Greene King's third quarter sales boosted by festive season,positive,positive,positive,True
The aim is to achieve EUR 2.5 mn yearly savings .,positive,positive,positive,True
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,positive,positive,positive,True
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,neutral,neutral,True
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive,positive,positive,True
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,positive,positive,True
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral,neutral,neutral,True
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative,neutral,neutral,False
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative,negative,negative,True
"@TraceyRyniec not just energy, it's so broad. You will see it in WWG and Kaman as well. I'd be short $fast",negative,negative,negative,True
"Also , a six-year historic analysis is provided for these markets .",neutral,neutral,neutral,True
"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",neutral,positive,positive,False
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive,positive,positive,True
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,neutral,neutral,True
"In Finland , the five largest brands control 90 % of the beer market .",neutral,neutral,neutral,True
The value of the contract is about EUR 27mn .,neutral,neutral,neutral,True
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,neutral,negative,negative,False
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,neutral,neutral,neutral,True
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",positive,positive,positive,True
"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",positive,positive,positive,True
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive,positive,positive $BAT $CNA $WG,True
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,positive,positive,True
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,neutral,neutral,neutral,True
The operating margin came down to 2.4 % from 5.7 % .,neutral,neutral,neutral,True
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",negative,neutral,neutral,False
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,positive,positive,True
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative,neutral,neutral,False
Petrofac share price rises despite Â£30m costs on North Sea project,neutral,positive,positive,False
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",neutral,neutral,neutral,True
Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,neutral,neutral,False
for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,negative,negative,negative,True
$AAPL Nice RSI 33 bounce at 9:58,positive,positive,positive,True
"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,positive,positive,True
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,positive,positive,True
"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",neutral,neutral,neutral,True
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,negative,neutral,neutral,False
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive,positive,positive,True
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral,neutral,neutral,True
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,positive,positive,True
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,positive,positive,True
"- Demand for fireplace products was lower than expected , especially in Germany .",neutral,neutral,neutral,True
Net profit was 35.5 mln compared with 29.8 mln .,positive,positive,positive,True
"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+ñliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",neutral,positive,positive,False
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive,positive,positive,True
Britain's FTSE forges ahead as Shire surges,positive,positive,positive,True
"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral,neutral,neutral,True
Part of the reductions will be made through retirement arrangements .,neutral,neutral,neutral,True
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,neutral,neutral,True
The deal also includes a ten-year maintenance agreement .,neutral,neutral,neutral,True
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,neutral,neutral,True
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,neutral,neutral,False
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,neutral,neutral,True
"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",neutral,neutral,neutral,True
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,neutral,neutral,neutral,True
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,negative,negative,True
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,neutral,neutral,True
Shell offers 50 percent premium to buy BG for $70 billion,positive,positive,positive,True
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,neutral,neutral,False
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive,positive,positive,True
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,positive,positive,positive,True
"However , the bottom-line result improved thanks to positive financial items .",positive,positive,positive,True
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive,positive,positive,True
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral,neutral,neutral,True
"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",neutral,neutral,neutral,True
@ACInvestorBlog: $SPY eod run :),positive,positive,positive,True
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,positive,positive,True
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,positive,positive,True
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,neutral,neutral,True
Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,negative,negative,negative,True
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",neutral,neutral,neutral,True
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral,neutral,neutral,True
