Sentence,Label
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,1
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",2
$IBIO  up 10% in premarket ready for lift off,2
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,2
No financial information was provided .,1
"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",1
The operating margin came down to 2.4 % from 5.7 % .,0
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,1
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",0
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2
"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",1
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",0
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",2
RBI surprises Street; Sensex pares gains after hitting mount 30k,2
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",2
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,1
The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,0
The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,1
"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",2
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",0
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",1
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",1
The credit covers approximately 70 % of the ship 's price .,1
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",1
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2
$RIMM $spx $nya $compq $djia all going down,1
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",1
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",2
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",2
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",0
The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,2
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",1
The transaction value is CAD 15 million approximately EUR 10 million .,1
"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",1
"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",1
Finnish M-real 's Kyro mill is starting negotiations to cut staff .,0
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",1
$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP,2
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",2
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",2
Elcoteq 's revenues in 2007 were approximately EUR 120 million .,1
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",1
L&G completes UK's largest medically underwritten bulk pension risk deal,1
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",0
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",1
A 2001 agreement expired earlier this month .,0
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",1
M2 Communications disclaims all liability for information provided within information on on the world wide web .,1
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1
Passengers rise at EasyJet and Aer Lingus,2
The orders are part of a long-term development plan of Latvijas Finieris .,1
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",1
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,2
BG Group Still Happy With Shell's $70 Billion Offer,2
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0
"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up.",0
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,2
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',2
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",0
"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",0
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,1
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0
Greene King's third quarter sales boosted by festive season,2
The aim is to achieve EUR 2.5 mn yearly savings .,2
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,2
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",2
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",2
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",1
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0
