Sentence,Predicted,Gold
$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$,0,0
@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,3,3
Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,0,3
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",0,0
CRH's concrete bid for Holcim Lafarge assets,0,3
Doubts grow over GlaxoSmithKline's $6 bln capital return plan,0,0
"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope",3,3
"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",3,3
France raises concerns over proposed LSE-Deutsche Boerse deal,0,0
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",0,0
Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses,3,3
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,3,3
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,3,3
CompaniesActelion shares hit record on Shire takeover talk,3,0
Valeant Names Interim Leader as CEO Remains Hospitalized,0,0
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,0,0
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,3,3
Companies Thetrainline.com announces arrival of London IPO,0,3
AB InBev to Sell SABMiller Stake in China's Snow Beer,0,3
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,3,2
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,0,0
Whitbread boss Andy Harrison defends sales fall as 'just a blip',0,0
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,3,3
MillerCoors Board Names Gavin Hattersley Interim CEO,0,0
$FB Nice buyable intraday dip right here,3,3
